20.032492,20.899387,21.084993,21.739895,21.228268,22.51459,21.044783,19.96135,21.041199,21.731836,22.060726,18.616392,19.128141,19.643425,21.332031,21.167532
20.208406,20.977127,21.127222,21.760365,21.213438,22.489405,21.015963,19.922844,20.935162,21.60516,22.103922,18.743513,19.158598,19.714832,21.289808,21.126371
23.245655,26.857325,26.968468,27.705776,26.227654,27.729803,27.266993,26.401325,27.83542,29.61473,27.645096,23.170395,23.877678,24.604853,26.790443,27.333467
22.73795,25.705019,25.760359,26.41508,25.159285,26.53351,25.804043,24.882345,26.193771,27.63543,26.411293,22.28255,22.863113,23.533915,25.515598,25.867416
22.705257,25.59872,25.658903,26.291302,25.056404,26.42462,25.656887,24.745115,26.023106,27.437996,26.327982,22.212818,22.758062,23.432348,25.409351,25.711603
23.032944,26.392408,26.488174,27.186098,25.81003,27.258886,26.679798,25.79957,27.175915,28.8278,27.145496,22.807274,23.46679,24.173674,26.28261,26.755644
22.74294,25.848375,25.919128,26.593794,25.32107,26.707535,26.029356,25.106974,26.470947,27.9619,26.549725,22.36119,23.003244,23.657722,25.703796,26.097425
23.393148,27.307278,27.422564,28.20053,26.64761,28.177967,27.819605,26.968136,28.500137,30.377392,28.084223,23.467447,24.265532,24.977703,27.277187,27.881504
23.543741,27.768917,27.89767,28.719368,27.034422,28.601376,28.465347,27.512196,29.191744,31.175028,28.486423,23.797136,24.708916,25.367243,27.732159,28.453259
21.476046,24.221647,24.479534,25.24984,24.20261,25.661463,24.84484,23.970737,25.417017,26.836336,25.34758,21.008833,21.840456,22.388721,24.77809,24.925337
23.810242,28.314137,28.409513,29.30715,27.481861,29.073647,29.077887,28.15238,29.922785,32.00521,29.000557,24.191082,25.162724,25.83267,28.273233,29.059277
23.355785,27.24459,27.341352,28.152555,26.605686,28.115135,27.745403,26.926632,28.452843,30.328747,27.984829,23.393179,24.209604,24.932419,27.223871,27.851505
23.795746,28.580376,28.698866,29.62893,27.730207,29.342676,29.503115,28.49427,30.422434,32.567307,29.225256,24.317959,25.43267,26.017467,28.576807,29.413631
23.873926,28.744495,28.857693,29.796926,27.849638,29.471134,29.693378,28.655281,30.62389,32.789536,29.369976,24.441189,25.575726,26.146412,28.717302,29.572796
23.870935,28.750399,28.86782,29.800568,27.851086,29.473028,29.697308,28.649914,30.623428,32.788914,29.373798,24.43846,25.579618,26.141975,28.717167,29.56563
23.50919,27.582312,27.679165,28.51473,26.881184,28.4156,28.167404,27.314053,28.908577,30.851524,28.301777,23.655745,24.511097,25.222687,27.550898,28.237501
23.827154,28.72179,28.841496,29.787794,27.847965,29.469582,29.700117,28.659388,30.647114,32.816875,29.347443,24.40803,25.566746,26.1254,28.720491,29.581642
23.987688,29.043056,29.149649,30.112099,28.077492,29.717777,30.05605,28.963263,31.025951,33.231544,29.637703,24.647766,25.841291,26.374626,28.99034,29.8757
23.687008,28.147123,28.250551,29.15043,27.368864,28.948618,28.931814,28.011072,29.781462,31.842793,28.83426,24.051529,25.034416,25.693634,28.147758,28.932272
21.325748,23.737211,23.821465,24.540745,23.698465,24.965557,23.771288,23.0644,24.424376,25.482069,24.698957,20.50401,21.217562,21.737665,24.07863,23.939547
23.33335,27.365408,27.44787,28.315304,26.69156,28.186563,27.992527,27.094345,28.748278,30.635536,28.011467,23.453094,24.353277,25.010992,27.354126,28.050415
23.903593,28.900383,29.019867,29.979263,27.974195,29.600315,29.901499,28.835556,30.86426,33.07065,29.491785,24.516726,25.715439,26.254335,28.87364,29.747627
22.231249,26.139969,26.390615,27.252691,25.889467,27.39943,27.026466,26.141624,27.919313,29.705378,27.049328,22.29412,23.432491,23.907879,26.627678,27.053732
23.786171,28.5875,28.712996,29.64364,27.726274,29.330044,29.518318,28.497356,30.431671,32.589848,29.202332,24.301455,25.436653,26.007977,28.57588,29.4163
24.02499,29.077225,29.183096,30.144232,28.087273,29.723398,30.060837,28.977407,31.024,33.242313,29.658512,24.660517,25.854324,26.393301,29.002434,29.876305
23.700176,28.247467,28.370136,29.26042,27.437977,29.016253,29.053524,28.091875,29.895115,31.990475,28.89131,24.080584,25.118427,25.741343,28.221458,29.011206
24.040125,29.17722,29.28586,30.256536,28.164793,29.804132,30.212189,29.088074,31.187769,33.42136,29.73132,24.72375,25.95363,26.462969,29.09843,29.994629
24.106007,29.328924,29.428534,30.419338,28.28493,29.935543,30.393217,29.25699,31.398338,33.65298,29.876455,24.8346,26.087616,26.58932,29.245285,30.158674
24.266298,29.864063,29.954027,30.998182,28.694464,30.375547,31.088911,29.825052,32.18021,34.50408,30.337912,25.188753,26.579287,26.98433,29.750324,30.725021
23.677563,28.080786,28.199972,29.062641,27.285244,28.849781,28.807632,27.873014,29.599836,31.658817,28.738783,23.982237,24.956276,25.608786,28.032036,28.789711
23.19648,26.932709,27.032553,27.803864,26.292692,27.75291,27.370888,26.488216,27.997242,29.789946,27.598738,23.13232,23.936766,24.60892,26.854244,27.433195
21.599957,24.391956,24.459715,25.234894,24.268017,25.55621,24.5776,23.755909,25.260311,26.460453,25.1769,20.957212,21.826326,22.314041,24.616295,24.739956
23.873335,28.042002,28.10587,28.947905,27.152853,28.693762,28.62099,27.706514,29.310442,31.30759,28.67967,24.0842,24.878521,25.610575,27.870636,28.61782
23.705538,27.60275,27.665722,28.463934,26.780231,28.28669,28.05248,27.182068,28.671469,30.580364,28.263708,23.76348,24.479004,25.237658,27.423616,28.094946
23.856932,28.63467,28.756176,29.664673,27.727018,29.327396,29.524893,28.481918,30.397427,32.5477,29.231592,24.356657,25.461575,26.034658,28.566181,29.396418
23.750006,28.248024,28.363619,29.23061,27.388266,28.953108,29.022161,28.019308,29.808735,31.878735,28.855827,24.112307,25.109098,25.724403,28.159775,28.943045
24.07209,28.994379,29.081106,30.034176,27.980696,29.595984,29.95339,28.863642,30.8535,33.04069,29.54523,24.67777,25.780298,26.352251,28.880663,29.782034
23.65054,27.934895,28.039532,28.886148,27.120031,28.657173,28.622793,27.657787,29.35941,31.362238,28.554018,23.90648,24.827625,25.4751,27.84222,28.589315
23.851809,28.134548,28.213064,29.075684,27.26811,28.823902,28.784124,27.870094,29.522675,31.560862,28.77994,24.119072,24.975767,25.691084,28.010563,28.783081
23.60194,27.40934,27.469376,28.264866,26.618347,28.113235,27.83032,26.987232,28.462301,30.319065,28.108809,23.618114,24.306486,25.061531,27.2732,27.87547
23.698164,27.655756,27.71841,28.53911,26.841385,28.352222,28.158634,27.282564,28.808722,30.734207,28.309776,23.795603,24.540565,25.289814,27.504055,28.203543
23.841515,27.980179,28.049267,28.892023,27.12207,28.666891,28.546982,27.674133,29.250172,31.250334,28.653168,24.035799,24.819965,25.57176,27.843292,28.571999
24.815586,30.039549,29.977427,31.122774,28.632126,30.244417,31.374393,30.090199,32.291756,34.567394,30.34897,25.833479,26.751608,27.358858,29.814653,31.061998
24.123924,28.741764,28.804918,29.715069,27.737776,29.333202,29.514784,28.516357,30.321096,32.450226,29.336142,24.572828,25.51266,26.185247,28.569983,29.421757
24.171663,28.57144,28.584583,29.525808,27.54766,29.10723,29.342844,28.371092,30.098625,32.171555,29.134275,24.589725,25.37204,26.11356,28.396719,29.29894
23.96121,28.743147,28.842464,29.76794,27.797504,29.402447,29.630169,28.594278,30.504145,32.662086,29.333387,24.478918,25.550648,26.149633,28.651272,29.50892
23.73727,27.9936,28.086397,28.92856,27.14662,28.686354,28.649288,27.694519,29.365458,31.371105,28.613995,23.985363,24.864544,25.538746,27.868114,28.620335
24.1655,29.434658,29.529535,30.5174,28.339842,29.989206,30.517597,29.332693,31.506788,33.763092,29.946306,24.925407,26.181076,26.661085,29.311497,30.239246
23.756853,28.292456,28.416056,29.281319,27.434801,29.00743,29.076513,28.07514,29.8725,31.95907,28.908916,24.133307,25.147266,25.759073,28.211315,28.9941
23.800383,28.1171,28.227142,29.047646,27.250639,28.808025,28.75177,27.79954,29.4651,31.50387,28.760365,24.057852,24.95416,25.627262,27.97396,28.704092
24.062862,29.179813,29.28195,30.251822,28.153368,29.788694,30.214848,29.08144,31.175365,33.40153,29.722418,24.74864,25.956747,26.470932,29.086952,29.993685
23.712612,28.175522,28.303108,29.151428,27.337595,28.902182,28.923697,27.934933,29.69653,31.76273,28.800753,24.047813,25.039793,25.65976,28.092058,28.853607
23.897007,28.62477,28.742422,29.617987,27.652237,29.236822,29.485168,28.382946,30.297966,32.406418,29.189774,24.38484,25.441013,25.989035,28.494251,29.289194
23.671505,27.900887,28.00723,28.846865,27.110357,28.658394,28.536322,27.640041,29.277817,31.291016,28.576918,23.892286,24.777834,25.472168,27.827906,28.54778
23.833145,28.496502,28.615318,29.507452,27.613882,29.207005,29.32223,28.320108,30.168406,32.295555,29.118486,24.270174,25.327227,25.933386,28.42487,29.229572
23.457294,27.267809,27.359066,28.136333,26.552744,28.043703,27.69882,26.850315,28.322252,30.190344,27.958227,23.445547,24.200258,24.932981,27.152988,27.76915
22.85975,25.82575,25.886644,26.48522,25.165707,26.492973,25.842018,24.879377,26.150412,27.59851,26.416801,22.367239,22.905537,23.55112,25.515244,25.832956
23.869335,28.074602,28.109373,28.984585,27.11984,28.632206,28.751781,27.72753,29.434467,31.385626,28.610886,24.147337,24.943369,25.6143,27.876091,28.674578
24.32136,29.085419,29.080233,30.105442,27.93591,29.511885,30.12015,28.99797,30.965094,33.100986,29.544235,24.993082,25.877136,26.521576,28.925468,29.945826
23.745583,28.168915,28.271368,29.15458,27.347542,28.915438,28.908028,27.977602,29.713596,31.780838,28.820175,24.072292,25.032804,25.698938,28.11365,28.893856
22.822088,25.706608,25.791065,26.330042,24.99861,26.300295,25.715836,24.678373,25.939356,27.335802,26.271902,22.31546,22.79322,23.392834,25.363281,25.612785
23.513887,27.473547,27.590324,28.33193,26.650745,28.13542,27.992863,26.98975,28.570591,30.440628,28.080057,23.599089,24.391129,25.023531,27.294767,27.908861
23.527,27.420683,27.504387,28.29767,26.621912,28.120134,27.924946,27.04515,28.597057,30.441938,28.142204,23.61224,24.329023,25.024704,27.351908,27.896141
22.8981,25.777746,25.826918,26.415043,25.106003,26.433271,25.72951,24.804438,26.01867,27.449991,26.402151,22.364435,22.840971,23.521894,25.454546,25.734636
22.711733,25.372438,25.404543,25.95518,24.711443,25.989542,25.221258,24.24882,25.435028,26.73878,25.954512,22.051777,22.484407,23.126053,24.993702,25.194654
22.433672,24.782106,24.79664,25.284842,24.131166,25.336771,24.492245,23.4385,24.58718,25.707077,25.298946,21.598564,21.965956,22.541971,24.323156,24.404419
22.642784,25.297588,25.330173,25.874489,24.633085,25.893545,25.161474,24.135006,25.357319,26.629255,25.831001,21.977251,22.434004,23.034517,24.897396,25.10405
22.526562,25.032738,25.045593,25.570972,24.364933,25.58987,24.826887,23.763006,24.974688,26.152931,25.529377,21.77774,22.201656,22.773966,24.587994,24.744022
22.426,24.8601,24.881851,25.381714,24.21195,25.420572,24.623865,23.540604,24.740122,25.878304,25.349422,21.63147,22.051416,22.600992,24.407549,24.52513
22.57941,25.310795,25.345171,25.90988,24.664667,25.925386,25.225803,24.176624,25.462765,26.734322,25.822351,21.945692,22.46712,23.03325,24.933792,25.161596
22.605984,25.18067,25.19541,25.733315,24.49878,25.738918,25.005985,23.953619,25.173227,26.39197,25.685385,21.899784,22.33029,22.917614,24.744513,24.93035
21.483292,23.613165,23.642263,24.293444,23.432554,24.664865,23.402958,22.689169,23.9251,24.858828,24.567616,20.516819,21.028862,21.587774,23.78394,23.508278
22.409134,24.79408,24.81111,25.303757,24.147337,25.351648,24.52593,23.452454,24.629347,25.750837,25.2893,21.587135,21.986828,22.544588,24.332829,24.432165
23.321821,26.92417,27.005646,27.751434,26.244864,27.705566,27.248356,26.416718,27.819283,29.600496,27.621454,23.190857,23.888102,24.627583,26.788872,27.336208
21.728981,24.51533,24.613398,25.360022,24.366146,25.686453,24.687555,23.95782,25.380386,26.630045,25.426744,21.117704,21.889217,22.437338,24.810116,24.842901
21.60767,24.131697,24.194342,24.919352,23.98775,25.268963,24.168036,23.423473,24.785131,25.912725,25.022173,20.846457,21.54663,22.096306,24.358053,24.326231
23.757935,28.268293,28.400307,29.235788,27.38659,28.951906,29.023293,27.991947,29.779373,31.850527,28.86837,24.114368,25.116505,25.711884,28.148998,28.907228
23.58268,27.627937,27.740961,28.513853,26.822779,28.333567,28.165455,27.217587,28.796288,30.727211,28.26279,23.700209,24.524712,25.19512,27.4761,28.135227
23.308653,27.028341,27.13762,27.844809,26.271019,27.714125,27.433384,26.438225,27.94555,29.716536,27.616957,23.245089,24.000376,24.631046,26.821709,27.383837
23.610626,27.671917,27.791386,28.554424,26.852493,28.3654,28.211866,27.251007,28.829594,30.77019,28.302322,23.736557,24.559858,25.225998,27.507162,28.167004
23.509699,27.374075,27.49498,28.2087,26.566132,28.045605,27.82302,26.84615,28.354319,30.218302,27.98745,23.531815,24.28802,24.950981,27.164656,27.769299
23.580101,27.687704,27.819813,28.579,26.870657,28.38378,28.261375,27.273647,28.882145,30.830236,28.304602,23.729012,24.583233,25.223259,27.53019,28.194801
23.683733,27.727907,27.811024,28.609253,26.884037,28.396927,28.259468,27.319689,28.899431,30.829811,28.353321,23.81518,24.60758,25.303076,27.552738,28.238907
22.876108,25.76114,25.824072,26.377823,25.039125,26.341534,25.746119,24.710135,25.964443,27.368685,26.29715,22.357851,22.840168,23.458767,25.37368,25.669048
23.07679,26.233105,26.322584,26.921434,25.507673,26.873491,26.348719,25.382385,26.672955,28.231646,26.84264,22.716665,23.253954,23.917799,25.938488,26.306906
23.607538,27.67134,27.78271,28.563622,26.864462,28.38236,28.215149,27.283197,28.863136,30.804466,28.323805,23.737947,24.559752,25.239176,27.534094,28.190224
20.803,21.086441,21.195616,21.502344,20.706005,21.85059,20.764019,19.080551,19.871885,20.395584,21.662708,19.13141,19.15716,19.631239,20.501778,20.439943
20.68426,20.86406,20.983114,21.261255,20.493011,21.62188,20.522131,18.800554,19.571676,20.051752,21.421783,18.964382,18.972982,19.426363,20.260578,20.172556
21.543846,22.66266,22.7525,23.294153,22.302862,23.623415,22.637814,21.246044,22.18355,23.134878,23.417015,20.294083,20.533215,21.192715,22.308952,22.561707
21.689758,23.059309,23.15614,23.708721,22.68782,24.020649,23.064505,21.736883,22.72169,23.747896,23.820406,20.549482,20.840715,21.501083,22.743216,23.007828
20.734217,20.971193,21.083956,21.371677,20.594625,21.727022,20.623589,18.936138,19.718174,20.20872,21.54582,19.038307,19.049734,19.509813,20.386162,20.283497
20.76998,21.091364,21.189661,21.501741,20.731874,21.866766,20.718891,19.131824,19.9357,20.420393,21.73752,19.105335,19.115578,19.586458,20.588818,20.40522
20.169283,19.787838,19.98622,20.37041,19.713785,20.993914,19.62428,18.067038,18.679329,19.155695,20.887098,18.289532,18.200935,18.80604,19.645216,19.379366
20.397287,20.317572,20.456839,20.68478,19.987835,21.077257,19.933325,18.189962,18.917887,19.268658,20.920248,18.57488,18.499443,18.910248,19.770851,19.521885
20.496906,20.50415,20.644024,20.876392,20.151371,21.247385,20.143412,18.382238,19.126713,19.520535,21.071293,18.712963,18.663013,19.075977,19.923717,19.735542
20.792995,21.115206,21.212948,21.523157,20.741594,21.878412,20.754784,19.12586,19.928083,20.431011,21.714819,19.12688,19.152447,19.624,20.561441,20.441454
21.405245,22.311033,22.34781,22.82938,21.870014,23.097763,22.089426,20.692217,21.624426,22.349342,23.028416,20.04336,20.142822,20.730745,21.905,21.904432
20.776087,21.044886,21.151257,21.460236,20.676462,21.823318,20.707869,19.039686,19.824137,20.341656,21.632954,19.091509,19.119667,19.599438,20.467146,20.39547
21.766628,23.13086,23.176926,23.74067,22.698154,24.006014,23.052315,21.749983,22.747814,23.715916,23.864143,20.613903,20.860865,21.522017,22.76931,22.985598
20.76843,21.101807,21.203293,21.502884,20.72801,21.8592,20.729738,19.111444,19.918264,20.407316,21.706419,19.10555,19.12897,19.589813,20.55958,20.40614
21.850769,23.232155,23.248104,23.8393,22.736666,24.039026,23.164722,21.894249,22.923775,23.85477,23.997946,20.74721,20.925753,21.590775,22.913147,23.061216
20.728634,20.970346,21.084368,21.390024,20.614128,21.752703,20.639427,19.000118,19.793255,20.273804,21.615871,19.047827,19.042393,19.507423,20.46592,20.301817
21.727661,23.117874,23.221342,23.800095,22.756996,24.115849,23.182049,21.864565,22.847984,23.918787,23.911118,20.617886,20.915165,21.602497,22.83653,23.14567
20.859934,21.244955,21.339497,21.657019,20.857767,22.001654,20.893953,19.265242,20.078274,20.609856,21.828348,19.219437,19.263405,19.741236,20.673502,20.589716
20.540152,20.586546,20.711863,20.952236,20.215185,21.315279,20.212788,18.442738,19.191124,19.603724,21.109814,18.761984,18.735737,19.158699,19.954422,19.823288
20.686958,20.903381,21.008955,21.30609,20.541243,21.665955,20.54371,18.902573,19.693611,20.145231,21.527391,18.988836,18.975403,19.431368,20.382345,20.200626
20.451391,20.433353,20.55934,20.796865,20.084318,21.174252,20.040823,18.311817,19.053978,19.41579,21.015266,18.652592,18.588718,19.004826,19.869848,19.640146
20.754997,21.01107,21.121435,21.448566,20.668228,21.826561,20.69149,19.078789,19.866735,20.372877,21.687119,19.08077,19.086004,19.576403,20.52588,20.38293
20.443872,20.415562,20.550116,20.77981,20.069946,21.155556,20.03283,18.290764,19.034464,19.392475,21.000671,18.644062,18.575375,18.981144,19.859106,19.6185
22.109612,23.681568,23.683617,24.33892,23.110601,24.448885,23.762615,22.43441,23.533686,24.576015,24.390461,21.142075,21.358404,22.045563,23.330046,23.65652
20.653679,20.807432,20.92286,21.208138,20.443266,21.56266,20.465607,18.782515,19.563356,20.00415,21.41825,18.938513,18.908945,19.355373,20.273752,20.1007
22.305676,24.10313,24.07916,24.764814,23.475912,24.813654,24.203268,22.91927,24.078001,25.169485,24.776817,21.446466,21.687136,22.37853,23.747663,24.107973
22.15758,23.819601,23.8184,24.49476,23.271433,24.62136,23.91097,22.634882,23.738306,24.82504,24.540203,21.222893,21.470564,22.180992,23.49385,23.853806
22.004992,23.516945,23.526072,24.175943,23.011913,24.350372,23.55951,22.270014,23.333517,24.367798,24.25355,20.982712,21.216799,21.917643,23.188221,23.501143
21.465347,22.402723,22.453314,22.973215,21.984798,23.256517,22.269915,20.88237,21.812471,22.610218,23.173792,20.143723,20.26267,20.89081,22.045399,22.117918
20.404747,20.319405,20.454832,20.694853,19.997667,21.094135,19.938463,18.209679,18.935667,19.29057,20.942537,18.581043,18.50439,18.926073,19.788143,19.538948
22.272928,24.278288,24.247202,24.894192,23.712156,25.001204,24.172483,23.08569,24.2385,25.319267,24.958921,21.383097,21.701447,22.371534,23.958305,24.15337
22.554405,24.830814,24.78594,25.48472,24.184412,25.50094,24.838284,23.763084,24.98962,26.17708,25.483818,21.83261,22.17639,22.866335,24.51937,24.817274
20.909224,21.52234,21.590017,21.87311,21.101046,22.168964,21.016079,19.531233,20.396902,20.86777,22.080038,19.309137,19.355947,19.772146,20.988636,20.6921
20.87243,21.43034,21.492712,21.772776,21.006878,22.070671,20.914032,19.407286,20.259497,20.71668,21.965534,19.246664,19.286442,19.704578,20.868622,20.590475
20.986105,21.633888,21.69479,22.007984,21.210222,22.299946,21.162273,19.682476,20.551657,21.065922,22.199375,19.408546,19.470457,19.91444,21.099895,20.865776
22.123959,24.001598,23.994701,24.604391,23.466513,24.74594,23.864683,22.789286,23.90741,24.929304,24.745375,21.180483,21.452955,22.10605,23.734531,23.81204
21.408493,22.486122,22.505886,22.921309,22.002691,23.141922,22.089182,20.767864,21.733757,22.390135,23.10888,20.044151,20.159779,20.667912,22.038313,21.86779
22.477041,24.745678,24.711552,25.410486,24.15433,25.475397,24.741932,23.707493,24.920555,26.110945,25.434855,21.735157,22.102005,22.7984,24.477446,24.754948
21.762838,23.268164,23.2661,23.790916,22.794771,24.012234,22.95748,21.822258,22.855675,23.702232,23.988451,20.591824,20.810865,21.410671,22.933746,22.868013
20.981972,21.83025,21.857197,22.110613,21.361961,22.358065,21.155338,19.796242,20.706184,21.132547,22.315378,19.41688,19.483082,19.851702,21.274956,20.832905
21.121944,22.161703,22.171906,22.422512,21.651022,22.620592,21.438215,20.133514,21.07362,21.531166,22.591228,19.61115,19.704428,20.058949,21.581738,21.122189
21.893068,23.693121,23.67433,24.129093,23.135778,24.245506,23.162754,22.161697,23.196236,24.054365,24.261627,20.732752,20.984123,21.519258,23.285337,23.054155
22.733513,25.612452,25.639294,26.335262,25.018118,26.343273,25.614481,24.824503,26.076359,27.505882,26.324217,22.180689,22.702248,23.39847,25.48271,25.681213
22.25735,24.571203,24.640139,25.125032,23.981995,25.181358,24.299473,23.321608,24.424868,25.58794,25.160736,21.371054,21.762892,22.328686,24.24604,24.203745
22.449324,24.995638,25.080997,25.595854,24.365046,25.594273,24.833948,23.838913,24.987965,26.283165,25.540268,21.68029,22.14363,22.719234,24.659403,24.743464
22.423729,24.736546,24.732874,25.279467,24.075487,25.26516,24.43775,23.4481,24.561033,25.729105,25.237062,21.533741,21.908178,22.512753,24.31233,24.37885
22.304895,24.54636,24.563534,25.073828,23.9293,25.109219,24.204004,23.209963,24.288555,25.43557,25.05227,21.3563,21.740227,22.331045,24.116623,24.148085
21.982931,23.96196,23.979614,24.424988,23.387693,24.50685,23.509876,22.441126,23.489307,24.480913,24.414206,20.88026,21.236748,21.757814,23.478117,23.405464
21.52993,22.965675,23.011406,23.269535,22.357754,23.340893,22.359762,21.033978,21.993671,22.699697,23.256449,20.189247,20.372765,20.741253,22.30602,22.046246
21.864813,23.654177,23.68166,24.062458,23.074757,24.15971,23.12305,22.004078,22.993101,23.90499,24.088413,20.671684,20.956806,21.451834,23.1188,22.968082
22.797728,26.22097,26.361366,27.065453,25.638218,27.027714,26.484589,25.64677,27.055637,28.729433,26.917852,22.480509,23.261063,23.872545,26.19357,26.48927
23.42885,27.369081,27.521416,28.2723,26.594917,28.068027,27.839584,26.929546,28.428259,30.386911,27.971743,23.407906,24.26653,24.924362,27.230448,27.812225
23.276007,27.011728,27.16299,27.884659,26.297216,27.743504,27.392698,26.513922,27.933722,29.821697,27.633282,23.141405,23.947437,24.620089,26.876755,27.400188
21.719397,24.497528,24.615831,25.319494,24.270409,25.546988,24.528446,23.824389,25.18382,26.467955,25.347694,20.990395,21.782198,22.296198,24.72589,24.614752
23.131403,26.64923,26.773453,27.513826,25.991417,27.41214,26.923386,26.130354,27.447947,29.298153,27.297329,22.855938,23.612236,24.332783,26.536552,27.000729
23.149078,26.543434,26.626154,27.385391,25.8731,27.277903,26.76409,25.991251,27.273678,29.074303,27.18529,22.825829,23.514631,24.26803,26.405506,26.86896
23.093418,26.43343,26.542599,27.250063,25.7593,27.151264,26.6217,25.81005,27.066511,28.847542,27.061016,22.732775,23.41025,24.13662,26.263107,26.685846
23.292799,27.033981,27.18621,27.922712,26.304241,27.750603,27.409412,26.553247,27.944708,29.880318,27.649715,23.140694,23.952463,24.639887,26.901316,27.41968
23.727543,28.2563,28.405468,29.270618,27.349573,28.89225,28.976067,27.997566,29.744482,31.903114,28.806665,23.993156,25.064966,25.6589,28.145391,28.859438
23.413746,27.500662,27.66218,28.456165,26.725204,28.209003,28.055285,27.141687,28.69936,30.729841,28.084139,23.448156,24.39336,25.027458,27.405521,28.016735
23.308617,27.156382,27.304022,28.07461,26.431501,27.890675,27.593248,26.736755,28.184912,30.147509,27.76952,23.213919,24.075558,24.75351,27.054398,27.610147
23.640474,28.160194,28.31467,29.188969,27.293234,28.832628,28.90339,27.932648,29.686167,31.84167,28.71746,23.903397,24.994411,25.580992,28.08703,28.801176
23.932468,28.814814,28.93586,29.890862,27.82842,29.419052,29.69569,28.676956,30.598352,32.848396,29.347565,24.398422,25.579393,26.144522,28.725899,29.538666
23.980701,29.014898,29.138084,30.108017,27.989077,29.593157,29.960228,28.890354,30.897799,33.17333,29.52347,24.523642,25.765612,26.288712,28.91875,29.753197
24.481577,30.533289,30.603441,31.7367,29.191004,30.902397,31.937471,30.546227,33.143032,35.582653,30.90079,25.61031,27.177351,27.478106,30.381907,31.424417
24.334154,30.024958,30.109613,31.190527,28.789291,30.463999,31.263212,29.996264,32.377056,34.765133,30.44314,25.255548,26.699898,27.090857,29.890892,30.867918
24.523733,30.557161,30.617628,31.75461,29.200787,30.912004,31.951872,30.56671,33.150562,35.588985,30.923227,25.651367,27.194275,27.510391,30.39372,31.44532
24.550262,30.547112,30.60371,31.732162,29.178123,30.885828,31.903559,30.528193,33.085464,35.51878,30.912043,25.649405,27.172478,27.500774,30.361006,31.400648
24.607094,30.824318,30.872145,32.041687,29.414127,31.145876,32.32128,30.868595,33.56797,36.029552,31.166868,25.858274,27.452019,27.726112,30.658102,31.757046
24.579586,30.737429,30.788729,31.948801,29.344915,31.06994,32.20684,30.774014,33.437687,35.89104,31.086594,25.795223,27.370384,27.658138,30.573753,31.66121
25.045778,31.729137,31.68656,32.98142,30.084951,31.872393,33.5733,31.898108,34.916706,37.425076,31.974108,26.729065,28.328833,28.536396,31.5157,32.844738
25.409239,32.42965,32.30475,33.7183,30.587128,32.40589,34.613613,32.744526,36.016544,38.559166,32.568012,27.471703,29.02834,29.19351,32.19558,33.754578
25.237717,32.120255,32.03502,33.391357,30.371094,32.179768,34.14244,32.361294,35.524593,38.05182,32.313904,27.127123,28.71671,28.89592,31.89397,33.340107
25.715914,32.952732,32.75817,34.274902,30.935577,32.761715,35.4183,33.39991,36.846123,39.42073,32.97453,28.066349,29.55276,29.6994,32.70107,34.46146
25.402502,32.42007,32.294895,33.711365,30.580715,32.39825,34.616234,32.745495,36.019337,38.561142,32.55682,27.471628,29.024305,29.189808,32.193165,33.758514
26.550072,34.281567,33.908413,35.71725,31.750765,33.54851,37.503666,35.1037,38.956398,41.651207,33.897312,29.60247,30.87146,30.982264,33.974667,36.284313
25.365427,32.337635,32.222073,33.619503,30.519802,32.334797,34.474518,32.63141,35.86797,38.404396,32.490475,27.377966,28.936167,29.10914,32.103825,33.633667
25.790167,33.075592,32.864086,34.40527,31.01535,32.842545,35.606625,33.55331,37.039005,39.621162,33.068077,28.207432,29.675396,29.818592,32.818325,34.62672
26.6497,34.435707,34.04144,35.884975,31.842352,33.63524,37.745953,35.301815,39.19979,41.909508,34.0006,29.782148,31.023691,31.131208,34.121193,36.49576
25.526503,32.61982,32.4656,33.919506,30.712864,32.534687,34.916912,32.990353,36.3266,38.877068,32.715385,27.704659,29.223867,29.386286,32.381363,34.0242
25.443998,32.482155,32.34732,33.773464,30.621675,32.44152,34.70298,32.81636,36.106873,38.649895,32.60869,27.543993,29.084833,29.250975,32.24822,33.835495
25.280642,32.1875,32.091125,33.46008,30.416595,32.227882,34.245914,32.444706,35.62998,38.15767,32.36971,27.210936,28.78573,28.964973,31.957813,33.4325
27.379705,35.536007,34.99381,37.10123,32.465717,34.199646,39.502243,36.74105,40.94883,43.788406,34.682167,31.069256,32.104744,32.18992,35.16813,38.02402
25.731369,32.980686,32.78153,34.302753,30.956072,32.784668,35.460236,33.433464,36.89026,39.46404,33.000412,28.099842,29.581795,29.727823,32.72779,34.498814
26.70374,34.522358,34.116417,35.979885,31.894617,33.684998,37.884415,35.414787,39.339787,42.057987,34.058746,29.882948,31.110102,31.21504,34.20488,36.616642
25.968391,33.367462,33.116417,34.71989,31.199852,33.02473,36.063717,33.92596,37.504845,40.10985,33.279102,28.544498,29.967066,30.101511,33.099483,35.027164
25.372864,32.357597,32.239227,33.640106,30.535948,32.353306,34.50735,32.657093,35.90392,38.439682,32.509613,27.400883,28.958126,29.129187,32.12473,33.662647
26.425966,34.091835,33.743835,35.507374,31.641068,33.44816,37.199966,34.854893,38.652794,41.32561,33.77745,29.38103,30.68429,30.799564,33.79265,36.019646
27.142298,35.17965,34.68544,36.706985,32.26479,34.018456,38.932934,36.274456,40.38248,43.179523,34.462807,30.651852,31.754816,31.847002,34.829224,37.52874
