id,Y18
13563,20.649261
13564,20.721115
13565,20.736364
13566,20.68843
13567,21.686552
13568,20.68951
13569,20.667465
13570,21.926702
13571,22.036978
13572,22.203392
13573,20.826044
13574,20.703985
13575,20.683838
13576,21.689346
13577,20.93852
13578,20.801914
13579,21.927689
13580,20.932419
13581,22.569855
13582,23.23436
13583,22.33942
13584,23.184301
13585,22.870987
13586,23.804893
13587,23.612125
13588,23.015764
13589,23.920486
13590,25.038029
13591,25.040554
13592,25.331406
13593,25.678574
13594,26.407072
13595,26.494446
13596,28.690903
13597,26.69331
13598,26.137493
13599,26.670843
13600,28.08049
13601,29.636078
13602,29.581566
13603,29.94661
13604,30.215881
13605,30.216667
13606,30.20935
13607,30.22432
13608,30.222656
13609,30.229202
13610,30.227509
13611,30.227665
13612,30.22775
13613,30.23447
13614,30.234486
13615,30.232475
13616,30.235035
13617,30.23471
13618,30.234432
13619,30.236015
13620,30.236557
13621,30.236217
13622,30.23587
13623,30.23639
13624,30.236332
13625,30.23675
13626,30.236729
13627,30.236778
13628,30.236843
13629,30.236523
13630,30.236645
13631,30.236862
13632,30.236221
13633,30.236288
13634,30.23671
13635,30.236609
13636,30.236008
13637,30.236654
13638,30.236584
13639,30.236633
13640,30.235813
13641,30.235012
13642,30.235554
13643,30.235237
13644,30.23055
13645,30.232578
13646,30.233204
13647,30.231361
13648,30.191921
13649,30.16655
13650,30.134596
13651,29.77266
13652,29.857124
13653,29.819164
13654,25.931602
13655,25.75027
13656,25.24606
13657,24.51309
13658,23.221285
13659,23.370779
13660,22.824965
13661,22.7515
13662,22.701881
13663,21.339436
13664,21.375565
13665,21.13239
13666,21.126549
13667,20.872786
13668,21.064114
13669,20.76658
13670,20.907331
13671,20.818254
13672,20.584127
13673,20.539234
13674,20.595203
13675,20.784021
13676,20.668467
13677,20.435493
13678,20.732815
13679,20.659615
13680,20.041538
13681,20.459736
13682,19.982233
13683,20.054832
13684,19.803968
13685,19.847672
13686,20.12349
13687,19.747898
13688,19.847143
13689,20.421707
13690,19.735455
13691,19.836319
13692,19.713877
13693,19.696857
13694,20.09257
13695,19.70477
13696,19.614809
13697,19.623316
13698,19.7102
13699,19.611576
13700,19.625593
13701,19.67698
13702,19.713955
13703,19.685127
13704,19.717297
13705,20.163609
13706,19.741009
13707,20.17546
13708,19.655659
13709,19.679142
13710,19.897736
13711,20.071304
13712,19.763792
13713,20.088003
13714,20.104052
13715,20.071709
13716,19.739502
13717,19.792084
13718,19.844454
13719,19.847996
13720,19.994118
13721,20.067003
13722,20.714203
13723,20.16858
13724,20.751106
13725,20.597666
13726,20.316769
13727,20.601675
13728,21.201962
13729,21.18047
13730,21.761848
13731,21.84576
13732,22.218115
13733,22.641716
13734,23.338203
13735,22.877228
13736,22.19545
13737,22.520908
13738,22.764687
13739,22.49752
13740,22.995598
13741,21.758305
13742,21.871407
13743,22.636059
13744,24.315182
13745,24.594482
13746,24.813902
13747,25.709766
13748,25.023052
13749,28.704796
13750,29.950977
13751,29.535923
13752,30.072006
13753,29.700394
13754,30.025452
13755,29.86951
13756,28.572416
13757,30.070251
13758,29.596973
13759,30.178661
13760,30.196604
13761,30.18524
13762,30.156994
13763,30.141014
13764,30.147997
13765,30.19776
13766,27.571976
13767,30.21188
13768,30.196194
13769,30.201431
13770,30.198238
13771,30.109737
13772,30.19289
13773,30.188957
13774,30.186302
13775,30.18999
13776,29.935986
13777,30.027935
13778,30.025402
13779,30.16768
13780,30.17847
13781,30.081007
13782,30.098938
13783,29.848225
13784,30.138508
13785,30.122654
13786,28.528063
13787,25.9891
13788,29.930424
13789,28.51831
13790,27.791384
13791,29.7883
13792,28.585777
13793,29.726723
13794,29.107378
13795,25.995037
13796,24.398987
13797,23.176277
13798,23.597542
13799,22.42387
13800,23.605824
13801,24.254295
13802,23.478632
13803,21.821762
13804,21.870018
13805,21.642242
13806,21.680721
13807,21.537018
13808,21.507843
13809,21.522675
13810,21.238949
13811,21.199045
13812,21.281773
13813,21.201725
13814,21.469933
13815,21.106491
13816,21.208721
13817,21.07815
13818,21.049429
13819,21.169798
13820,21.123081
13821,20.951654
13822,20.921297
13823,20.910927
13824,20.2776
13825,20.234426
13826,20.236034
13827,20.194206
13828,20.114508
13829,20.129162
13830,20.092216
13831,20.48554
13832,20.718119
13833,20.678986
13834,20.157871
13835,20.033833
13836,20.133097
13837,19.988966
13838,19.953114
13839,19.994253
13840,20.140797
13841,20.40257
13842,19.945045
13843,19.90302
13844,19.98336
13845,19.894285
13846,20.039316
13847,19.962833
13848,20.450459
13849,20.524502
13850,20.601503
13851,20.61903
13852,20.674686
13853,20.518528
13854,20.261015
13855,19.950464
13856,19.96317
13857,20.543123
13858,20.317339
13859,20.319986
13860,19.827583
13861,20.232117
13862,20.484571
13863,20.197208
13864,19.710077
13865,20.161272
13866,20.554352
13867,19.9342
13868,20.659456
13869,20.88363
13870,20.81504
13871,21.310719
13872,20.71988
13873,21.964855
13874,22.194468
13875,22.947968
13876,23.034391
13877,23.749245
13878,23.889862
13879,23.817131
13880,22.333939
13881,25.208193
13882,25.002712
13883,25.29261
13884,28.97514
13885,26.686312
13886,29.588383
13887,28.795681
13888,29.05368
13889,29.767384
13890,30.077942
13891,29.389698
13892,30.15142
13893,30.130508
13894,30.105423
13895,30.232597
13896,30.152222
13897,30.233273
13898,30.234821
13899,30.233364
13900,30.228436
13901,30.226406
13902,30.236696
13903,30.236298
13904,30.23388
13905,30.233479
13906,30.23437
13907,30.236565
13908,30.236057
13909,30.233898
13910,30.223446
13911,30.235432
13912,30.234745
13913,30.236523
13914,30.236547
13915,30.232815
13916,30.23634
13917,30.234581
13918,30.235817
13919,30.23388
13920,30.23613
13921,30.232372
13922,30.233704
13923,30.233898
13924,30.234703
13925,30.23056
13926,30.23263
13927,30.234268
13928,30.231314
13929,30.231855
13930,30.18698
13931,30.175598
13932,30.10147
13933,30.205063
13934,30.140453
13935,29.771233
13936,28.31686
13937,24.61583
13938,24.437607
13939,25.01455
13940,25.19755
13941,25.270678
13942,23.879234
13943,24.9454
13944,23.87193
13945,23.88427
13946,23.734085
13947,22.838482
13948,23.210659
13949,22.329906
13950,21.80133
13951,22.166073
13952,21.403605
13953,21.231234
13954,21.42014
13955,21.316849
13956,21.643078
13957,21.327343
13958,21.249474
13959,21.153065
13960,21.145836
13961,21.273914
13962,21.03105
13963,20.970179
13964,20.814543
13965,20.86874
13966,20.80952
13967,20.780325
13968,20.266779
13969,20.249197
13970,20.019226
13971,20.206268
13972,19.984484
13973,19.97896
13974,19.91634
13975,20.077316
13976,19.927248
13977,20.028812
13978,20.013983
13979,19.816917
13980,19.938862
13981,19.947166
13982,19.952112
13983,19.826548
13984,19.799746
13985,19.850704
13986,19.80406
13987,19.73887
13988,19.714886
13989,19.680672
13990,19.580421
13991,19.592403
13992,19.511402
13993,19.641037
13994,19.624237
13995,19.654762
13996,19.616573
13997,19.948032
13998,19.680256
13999,19.765945
14000,19.790897
14001,19.73286
14002,19.764946
14003,19.689434
14004,19.731823
14005,20.3222
14006,20.21341
14007,20.16603
14008,20.194519
14009,20.120346
14010,20.088856
14011,20.598492
14012,20.347792
14013,20.818993
14014,20.813997
14015,20.971636
14016,21.101269
14017,21.416622
14018,21.493519
14019,22.8402
14020,22.757236
14021,23.594116
14022,24.236294
14023,23.826008
14024,25.264492
14025,25.779726
14026,25.7333
14027,27.622559
14028,29.481144
14029,30.040234
14030,29.553383
14031,29.396856
14032,30.027401
14033,30.227188
14034,30.234009
14035,30.22723
14036,30.23566
14037,30.235474
14038,30.236511
14039,30.236292
14040,30.236763
14041,30.236599
14042,30.236822
14043,30.236858
14044,30.237041
14045,30.237171
14046,30.2354
14047,30.237001
14048,30.237091
14049,30.237217
14050,30.23653
14051,30.237179
14052,30.237091
14053,30.237076
14054,30.237133
14055,30.237206
14056,30.237232
14057,30.237137
14058,30.237139
14059,30.237202
14060,30.236734
14061,30.235922
14062,30.236738
14063,30.237213
14064,30.236998
14065,30.236782
14066,30.236553
14067,30.23647
14068,30.237032
14069,30.236153
14070,30.236315
14071,30.23521
14072,30.236166
14073,30.235043
14074,30.235725
14075,30.235111
14076,30.2345
14077,30.232273
14078,30.233936
14079,30.22565
14080,30.140602
14081,30.04821
14082,30.152939
14083,30.02618
14084,25.720898
14085,29.11095
14086,26.481663
14087,24.892952
14088,23.773174
14089,25.221468
14090,27.841022
14091,25.200972
14092,25.173304
14093,25.247776
14094,22.793488
14095,24.569504
14096,23.600216
14097,23.379616
14098,24.346054
14099,24.298962
14100,22.894913
14101,24.857376
14102,25.318605
14103,23.159004
14104,23.648106
14105,22.563412
14106,22.86069
14107,22.452164
14108,23.334856
14109,22.82767
14110,24.369877
14111,23.513784
14112,21.670074
14113,21.460674
14114,21.917637
14115,21.362885
14116,21.772783
14117,24.070229
14118,24.357063
14119,24.515297
14120,22.943218
14121,23.091385
14122,22.24536
14123,22.357483
14124,22.359005
14125,22.955723
14126,23.337187
14127,22.349545
14128,21.155865
14129,23.020245
14130,21.133535
14131,23.299675
14132,22.709827
14133,21.789322
14134,23.388878
14135,22.90419
14136,22.715773
14137,21.454832
14138,21.221695
14139,23.928421
14140,23.250725
14141,22.470966
14142,23.728395
14143,24.440691
14144,23.602419
14145,23.803871
14146,22.357315
14147,21.636635
14148,22.838308
14149,22.012714
14150,21.857508
14151,21.77439
14152,21.5234
14153,21.885715
14154,21.557594
14155,21.076168
14156,21.480406
14157,22.713459
14158,21.448755
14159,22.165918
14160,22.115334
14161,21.448513
14162,22.418503
14163,24.448236
14164,22.511255
14165,23.367945
14166,22.979662
14167,22.989677
14168,22.86026
14169,23.053879
14170,24.097122
14171,23.889212
14172,23.860758
14173,23.81351
14174,23.698502
14175,24.453325
14176,23.99522
14177,24.897545
14178,24.680088
14179,29.885242
14180,27.196495
14181,29.735624
14182,26.352306
14183,25.971523
14184,25.528961
14185,25.303055
14186,29.491253
14187,24.969372
14188,25.062592
14189,25.686592
14190,24.979362
14191,28.417114
14192,26.690239
14193,30.11105
14194,30.178175
14195,29.669107
14196,30.117523
14197,25.88457
14198,30.2302
14199,29.855343
14200,28.28607
14201,26.95153
14202,30.133383
14203,29.25687
14204,30.056597
14205,30.15097
14206,29.77499
14207,28.325634
14208,29.249344
14209,28.90204
14210,30.217247
14211,30.224783
14212,30.23211
14213,30.19601
14214,30.210133
14215,30.179462
14216,30.029797
14217,30.188854
14218,29.374605
14219,28.444542
14220,29.108341
14221,30.2049
14222,30.153366
14223,30.226585
14224,27.366377
14225,25.970852
14226,26.644781
14227,24.527733
14228,23.957207
14229,23.742388
14230,24.806091
14231,24.088549
14232,24.40604
14233,23.345734
14234,23.677681
14235,23.41072
14236,23.522388
14237,23.368114
14238,23.865194
14239,23.732822
14240,24.199837
14241,23.220163
14242,23.629066
14243,23.613636
14244,22.901726
14245,22.658997
14246,23.220592
14247,23.008133
14248,23.836288
14249,23.299843
14250,22.845955
14251,23.133774
14252,22.575367
14253,22.756046
14254,22.715967
14255,23.279688
14256,20.720547
14257,20.629745
14258,20.630537
14259,20.508213
14260,20.573936
14261,20.185755
14262,21.356298
14263,21.209343
14264,20.497334
14265,20.479782
14266,20.675583
14267,21.141577
14268,21.249525
14269,20.63544
14270,20.651463
14271,20.694237
14272,20.858097
14273,20.843462
14274,20.821598
14275,21.115427
14276,20.871212
14277,21.336485
14278,21.223186
14279,21.348747
14280,22.052982
14281,22.70163
14282,22.720585
14283,22.32801
14284,21.407394
14285,23.267284
14286,21.474482
14287,22.492683
14288,22.378357
14289,22.183144
14290,21.35764
14291,23.0644
14292,23.275238
14293,22.81882
14294,22.81127
14295,22.90079
14296,22.195616
14297,22.517384
14298,23.324371
14299,22.28793
14300,23.035715
14301,21.631554
14302,22.618252
14303,21.857273
14304,22.801949
14305,21.95586
14306,22.89764
14307,23.419022
14308,22.268412
14309,23.786762
14310,23.98162
14311,25.033878
14312,24.067703
14313,24.70583
14314,24.504854
14315,24.207748
14316,24.55508
14317,24.579216
14318,24.91436
14319,24.912731
14320,26.003025
14321,25.943089
14322,26.92873
14323,29.999725
14324,28.235529
14325,28.437218
14326,28.904737
14327,29.82402
14328,29.262917
14329,29.14695
14330,29.816792
14331,30.119263
14332,30.095245
14333,30.13181
14334,30.178354
14335,30.164455
14336,30.219418
14337,30.175251
14338,30.196478
14339,30.222843
14340,30.231676
14341,30.228874
14342,30.22899
14343,30.232014
14344,30.233028
14345,30.222706
14346,30.226507
14347,30.225838
14348,30.229761
14349,30.230957
14350,30.222254
14351,30.220592
14352,30.209387
14353,30.21989
14354,30.210316
14355,30.220234
14356,30.200962
14357,30.216425
14358,30.206944
14359,30.21435
14360,30.200626
14361,30.177696
14362,30.186634
14363,30.104834
14364,30.066208
14365,29.875195
14366,29.890558
14367,28.827217
14368,29.81107
14369,28.13288
14370,28.310093
14371,29.638187
14372,28.750671
14373,27.236336
14374,24.017353
14375,25.354422
14376,25.493351
14377,24.665352
14378,22.902943
14379,25.116032
14380,24.878149
14381,25.296848
14382,24.888222
14383,24.16609
14384,22.224531
14385,23.332527
14386,23.281979
14387,24.269014
14388,23.094048
14389,23.395985
14390,22.457224
14391,23.24458
14392,21.647614
14393,21.979465
14394,21.731695
14395,22.041042
14396,22.843906
14397,21.99646
14398,22.869688
14399,22.680603
14400,20.724895
14401,20.747952
14402,20.88687
14403,21.96288
14404,22.684551
14405,20.86734
14406,20.958231
14407,20.751713
14408,20.807983
14409,20.718998
14410,20.778708
14411,21.830282
14412,21.762264
14413,20.751781
14414,21.468191
14415,20.757862
14416,21.733578
14417,20.776901
14418,21.673923
14419,22.022963
14420,21.738827
14421,21.563084
14422,21.592594
14423,21.61565
14424,21.569136
14425,20.702055
14426,21.710495
14427,20.67659
14428,20.800985
14429,21.572308
14430,21.555359
14431,21.837543
14432,20.689775
14433,21.820343
14434,20.900225
14435,21.413736
14436,20.972635
14437,20.790981
14438,20.759853
14439,20.689373
14440,20.725372
14441,20.835754
14442,20.799988
14443,22.254757
14444,22.170856
14445,21.487465
14446,21.284212
14447,21.324217
14448,23.194067
14449,24.141739
14450,23.741516
14451,24.995127
14452,24.728563
14453,24.90716
14454,24.915041
14455,24.980036
14456,26.088455
14457,26.880787
14458,26.5102
14459,28.017464
14460,29.264282
14461,28.905727
14462,29.911118
14463,30.070253
14464,29.979858
14465,30.108185
14466,30.125614
14467,30.154423
14468,30.150475
14469,30.18469
14470,30.184998
14471,30.170227
14472,30.194595
14473,30.10321
14474,30.190742
14475,30.109282
14476,30.082481
14477,30.124096
14478,30.147675
14479,30.178648
14480,30.152481
14481,30.169971
14482,30.197306
14483,30.203434
14484,30.208372
14485,30.205627
14486,30.198072
14487,30.18367
14488,30.16403
14489,30.054802
14490,29.935421
14491,28.597599
14492,25.96547
14493,24.153572
14494,25.299873
14495,22.060366
14496,21.197964
14497,20.962498
14498,22.128372
14499,25.153898
14500,26.768719
14501,24.952953
14502,23.392921
14503,23.13929
14504,25.839458
14505,27.242434
14506,23.957722
14507,27.32291
14508,25.435009
14509,23.913586
14510,26.562675
14511,26.33111
14512,23.268267
14513,22.525421
14514,23.67742
14515,22.856968
14516,24.6758
14517,23.57267
14518,21.344254
14519,22.52153
14520,21.349796
14521,21.785341
14522,21.295422
14523,21.558094
14524,22.850924
14525,21.834387
14526,21.25823
14527,21.306976
14528,22.141312
14529,21.521301
14530,21.99098
14531,22.588987
14532,23.259768
14533,21.367634
14534,20.866276
14535,21.24667
14536,21.848808
14537,21.68413
14538,21.240612
14539,20.928291
14540,20.890938
14541,20.744255
14542,20.47781
14543,20.22168
14544,20.337854
14545,19.935638
14546,20.141151
14547,20.127222
14548,20.085567
14549,21.322618
14550,20.77778
14551,20.109566
14552,20.541225
14553,19.861956
14554,19.907846
14555,19.81431
14556,20.427656
14557,21.034756
14558,19.74991
14559,19.809532
14560,20.527927
14561,19.749897
14562,20.083818
14563,19.936874
14564,19.778862
14565,19.791883
14566,20.590279
14567,20.10982
14568,19.926065
14569,20.233625
14570,20.129097
14571,20.435518
14572,20.020077
14573,20.297081
14574,20.649452
14575,20.319181
14576,20.475723
14577,20.300922
14578,19.829193
14579,19.942717
14580,20.46015
14581,19.94897
14582,19.918081
14583,19.904865
14584,20.086782
14585,19.863474
14586,19.922863
14587,19.886747
14588,19.939947
14589,19.963808
14590,20.313667
14591,20.403366
14592,21.311356
14593,21.515324
14594,21.500412
14595,22.434263
14596,22.225925
14597,24.248955
14598,23.620655
14599,23.906492
14600,23.391685
14601,24.193527
14602,25.223665
14603,26.36984
14604,30.090565
14605,26.772186
14606,28.124336
14607,28.459576
14608,30.077759
14609,29.97778
14610,29.523075
14611,30.176329
14612,30.197414
14613,30.160284
14614,30.13467
14615,30.134941
14616,30.217316
14617,30.224367
14618,30.225872
14619,30.235432
14620,30.23415
14621,30.234653
14622,30.23228
14623,30.23434
14624,30.234753
14625,30.235455
14626,30.236107
14627,30.235552
14628,30.236343
14629,30.234467
14630,30.236012
14631,30.23523
14632,30.236176
14633,30.23657
14634,30.23655
14635,30.235611
14636,30.236547
14637,30.23637
14638,30.236044
14639,30.235477
14640,30.235758
14641,30.234818
14642,30.233727
14643,30.229729
14644,30.233875
14645,30.227737
14646,30.220213
14647,30.21991
14648,30.176556
14649,30.12777
14650,29.925602
14651,30.014664
14652,29.863945
14653,29.983795
14654,29.29792
14655,29.429586
14656,28.623398
14657,26.111801
14658,25.13052
14659,22.314808
14660,21.157303
14661,21.8434
14662,21.662617
14663,21.373226
14664,21.790417
14665,21.232803
14666,21.247478
14667,20.95357
14668,21.121792
14669,20.815628
14670,21.014538
14671,20.859863
14672,20.57227
14673,20.675785
14674,20.825214
14675,20.3814
14676,20.607962
14677,21.354725
14678,20.373423
14679,20.364582
14680,20.397152
14681,20.19308
14682,20.153553
14683,20.077023
14684,20.089533
14685,20.0141
14686,20.064152
14687,20.0297
14688,20.35458
14689,19.729282
14690,19.680132
14691,19.790127
14692,19.69273
14693,20.079971
14694,19.854668
14695,19.538563
14696,19.655563
14697,19.47926
14698,19.496704
14699,19.416468
14700,19.459911
14701,19.75368
14702,19.780231
14703,19.380194
14704,19.361805
14705,19.494686
14706,19.259993
14707,19.288397
14708,19.614378
14709,19.59851
14710,19.284782
14711,19.38441
14712,19.308722
14713,19.24971
14714,19.374552
14715,19.181845
14716,19.193762
14717,19.158941
14718,19.247967
14719,19.297606
14720,19.378397
14721,19.425327
14722,19.197948
14723,19.76474
14724,19.259472
14725,19.179626
14726,19.175064
14727,19.315
14728,19.290936
14729,19.317299
14730,19.57849
14731,19.772057
14732,19.560724
14733,19.776392
14734,20.494171
14735,20.437
14736,20.766348
14737,20.742323
14738,21.16099
14739,20.377108
14740,22.187567
14741,22.896606
14742,23.974636
14743,24.60633
14744,25.525833
14745,25.968445
14746,25.815268
14747,26.099895
14748,28.992958
14749,27.10228
14750,27.975403
14751,27.938087
14752,28.613007
14753,29.819294
14754,30.087242
14755,29.741543
14756,30.15767
14757,30.223976
14758,30.192661
14759,30.195583
14760,30.228958
14761,30.23198
14762,30.227753
14763,30.216068
14764,30.223034
14765,30.160378
14766,30.229366
14767,30.23048
14768,30.229008
14769,30.23278
14770,30.23315
14771,30.187801
14772,30.22909
14773,30.227802
14774,30.234398
14775,30.234947
14776,30.2351
14777,30.234612
14778,30.235641
14779,30.235233
14780,30.234226
14781,30.233816
14782,30.233368
14783,30.233353
14784,30.227531
14785,30.232393
14786,30.222054
14787,30.228062
14788,30.230055
14789,30.229473
14790,30.231457
14791,30.231699
14792,30.222328
14793,30.219017
14794,30.211647
14795,30.207226
14796,30.19277
14797,29.922802
14798,28.707531
14799,28.357712
14800,26.752499
14801,25.820929
14802,25.069462
14803,25.175987
14804,23.363213
14805,22.311243
14806,22.301384
14807,21.88761
14808,21.523678
14809,21.813496
14810,21.567505
14811,21.34251
14812,21.226162
14813,21.662079
14814,21.015049
14815,21.885376
14816,21.202866
14817,21.429943
14818,20.882965
14819,21.316158
14820,21.254494
14821,20.943853
14822,20.768639
14823,20.833027
14824,21.258736
14825,20.877083
14826,20.037624
14827,19.96703
14828,19.941975
14829,19.872534
14830,20.45451
14831,20.389662
14832,20.003994
14833,19.990728
14834,19.970333
14835,19.94623
14836,20.919712
14837,20.384161
14838,20.219519
14839,20.287113
14840,20.231056
14841,20.286251
14842,20.319738
14843,20.174614
14844,20.107061
14845,19.626541
14846,20.136312
14847,20.057056
14848,19.727293
14849,19.821516
14850,19.98994
14851,19.894232
14852,19.81259
14853,19.625214
14854,20.001543
14855,20.000275
14856,19.495792
14857,19.527164
14858,19.528812
14859,19.468748
14860,19.674286
14861,19.620657
14862,19.65489
14863,19.646917
14864,19.751505
14865,19.384315
14866,19.33264
14867,19.373821
14868,19.574835
14869,19.215286
14870,19.478468
14871,20.07635
14872,20.049614
14873,20.357653
14874,19.799606
14875,19.817703
14876,20.327702
14877,20.549547
14878,20.52973
14879,20.722214
14880,20.264648
14881,20.628235
14882,20.880016
14883,21.196672
14884,21.51194
14885,22.147163
14886,22.126019
14887,22.566772
14888,23.435486
14889,24.46711
14890,25.184292
14891,25.547127
14892,26.160097
14893,26.0713
14894,28.895
14895,29.293716
14896,27.885496
14897,28.503113
14898,29.348831
14899,29.481668
14900,29.873734
14901,30.05368
14902,30.177925
14903,30.228157
14904,29.853565
14905,29.62967
14906,30.196123
14907,30.171595
14908,30.224152
14909,30.225262
14910,30.220707
14911,30.20055
14912,30.216734
14913,30.219067
14914,30.194025
14915,30.21004
14916,30.15723
14917,30.234081
14918,30.232414
14919,30.225323
14920,30.229342
14921,30.234314
14922,30.232487
14923,30.230297
14924,30.23334
14925,30.23256
14926,30.233368
14927,30.229061
14928,30.225616
14929,30.224392
14930,30.219524
14931,30.212584
14932,30.106197
14933,30.211403
14934,30.19204
14935,30.197113
14936,30.132832
14937,29.97566
14938,30.08221
14939,28.233284
14940,25.854015
14941,28.173645
14942,29.418816
14943,28.704102
14944,28.079062
14945,26.147015
14946,25.18958
14947,24.209179
14948,24.067364
14949,25.121456
14950,25.143238
14951,24.15983
14952,22.528032
14953,25.39127
14954,26.623964
14955,25.446486
14956,24.711655
14957,24.466228
14958,22.538849
14959,23.54868
14960,21.386627
14961,22.898335
14962,23.408657
14963,23.342583
14964,22.625038
14965,22.37379
14966,22.631214
14967,21.392982
14968,22.155636
14969,22.346611
14970,21.838703
14971,22.325527
14972,21.105824
14973,21.521967
14974,21.562546
14975,21.155901
14976,21.58041
14977,21.369083
14978,21.613869
14979,20.356558
14980,20.372673
14981,21.601482
14982,21.12085
14983,21.013758
14984,20.285515
14985,20.255539
14986,21.198278
14987,20.51672
14988,20.550396
14989,20.56814
14990,20.471684
14991,20.447716
14992,20.426987
14993,20.467587
14994,20.599146
14995,20.403801
14996,20.525738
14997,21.140179
14998,20.981884
14999,20.41852
15000,20.21024
15001,20.199863
15002,20.321682
15003,20.317734
15004,21.091625
15005,20.89132
15006,20.211727
15007,20.7448
15008,20.140383
15009,20.141352
15010,20.132524
15011,20.319002
15012,20.297998
15013,20.284437
15014,20.2218
15015,20.242483
15016,20.300232
15017,20.206429
15018,20.293573
15019,20.253126
15020,21.03992
15021,20.347603
15022,20.935097
15023,20.422153
15024,21.589901
15025,20.71453
15026,21.45045
15027,21.950947
15028,22.607338
15029,21.564407
15030,22.605206
15031,23.061447
15032,21.451893
15033,22.777325
15034,23.717106
15035,24.747463
15036,25.308727
15037,24.55546
15038,23.114841
15039,25.715351
15040,25.507175
15041,26.513475
15042,25.910343
15043,26.78054
15044,25.911282
15045,30.164583
15046,30.114704
15047,29.923546
15048,30.134792
15049,30.20241
15050,30.171597
15051,30.180275
15052,30.07788
15053,30.14478
15054,30.196613
15055,30.179821
15056,30.173668
15057,30.171991
15058,30.213497
15059,30.193684
15060,30.192911
15061,30.194323
15062,30.178267
15063,30.08842
15064,30.103811
15065,30.030746
15066,30.079704
15067,29.892475
15068,29.908756
15069,29.90293
15070,29.881744
15071,29.979534
15072,29.657452
15073,29.734856
15074,29.967232
15075,29.85519
15076,29.954353
15077,29.900745
15078,29.78799
15079,29.94418
15080,29.75309
15081,29.550007
15082,29.831814
15083,29.626526
15084,29.66747
15085,29.76856
15086,27.3845
15087,26.16698
15088,28.059822
15089,27.195019
15090,24.941267
15091,26.217443
15092,22.814034
15093,25.283474
15094,23.9006
15095,23.621601
15096,24.720654
15097,24.958145
15098,23.23782
15099,21.857773
15100,22.993393
15101,22.290161
15102,21.770153
15103,21.484402
15104,20.526428
15105,20.67084
15106,19.763428
15107,19.737276
15108,19.6089
15109,20.123041
15110,19.839638
15111,20.006939
15112,20.70876
15113,19.86523
15114,19.543537
15115,20.84013
15116,20.50798
15117,20.241302
15118,20.221043
15119,20.332542
15120,20.244654
15121,20.268253
15122,20.439653
15123,20.357899
15124,20.588095
15125,20.404255
15126,21.499603
15127,20.322958
15128,20.289139
15129,21.612654
15130,21.491657
15131,20.43713
15132,20.248646
15133,20.376957
15134,20.50327
15135,20.70752
15136,20.759052
15137,21.410421
15138,21.737217
15139,21.477648
15140,21.9147
15141,21.897774
15142,23.930645
15143,21.840652
15144,22.1207
15145,22.13533
15146,21.557049
15147,22.693312
15148,22.384083
15149,22.187346
15150,22.35704
15151,22.106346
15152,20.862377
15153,20.466873
15154,22.95252
15155,21.61024
15156,21.858585
15157,22.058498
15158,22.226269
15159,21.814407
15160,23.082352
15161,22.586163
15162,20.817678
15163,20.970985
15164,22.017622
15165,22.156376
15166,22.467339
15167,22.122704
15168,22.238674
15169,22.2472
15170,21.396793
15171,21.610134
15172,23.521172
15173,24.161129
15174,24.244617
15175,22.022774
15176,22.100033
15177,22.167397
15178,22.115923
15179,22.126755
15180,26.221264
15181,25.196243
15182,25.123314
15183,25.811943
15184,25.318777
15185,26.719032
15186,27.364996
15187,24.9631
15188,28.260056
15189,26.640362
15190,28.72459
15191,28.953358
15192,28.940655
15193,27.078772
15194,28.94362
15195,29.280128
15196,28.027905
15197,24.254047
15198,26.779299
15199,29.15561
15200,26.557917
15201,28.755072
15202,29.287743
15203,28.177654
15204,29.413849
15205,29.527086
15206,29.861311
15207,27.847462
15208,26.204086
15209,24.710148
15210,27.804943
15211,26.981062
15212,28.766584
15213,28.128822
15214,29.217361
15215,27.577793
15216,27.884155
15217,27.19443
15218,27.077953
15219,27.592575
15220,29.926338
15221,28.805931
15222,28.589329
15223,28.89749
15224,27.644945
15225,29.603111
15226,28.211359
15227,27.798473
15228,29.41454
15229,27.990185
15230,28.62224
15231,27.502632
15232,28.53141
15233,26.552399
15234,25.170197
15235,27.703884
15236,29.271122
15237,27.993368
15238,25.161667
15239,26.857294
15240,26.869717
15241,25.148144
15242,24.78894
15243,24.247246
15244,24.742535
15245,24.499607
15246,24.324732
15247,24.74046
15248,24.64198
15249,24.044117
15250,24.25457
15251,26.202484
15252,24.918674
15253,24.543526
15254,28.083626
15255,27.063301
15256,26.281698
15257,27.089622
15258,26.690855
15259,27.10449
15260,27.258812
15261,25.196426
15262,25.60344
15263,27.139763
15264,21.321617
15265,21.152172
15266,22.799877
15267,23.1515
15268,21.236866
15269,21.33099
15270,21.141525
15271,20.986084
15272,21.131332
15273,21.336987
15274,22.546402
15275,21.278883
15276,23.188023
15277,21.31845
15278,23.424232
15279,21.45013
15280,23.250896
15281,21.413614
15282,20.965193
15283,21.388834
15284,21.08706
15285,21.485102
15286,21.121153
15287,24.02409
15288,21.399338
15289,24.294216
15290,23.920012
15291,23.638178
15292,22.70464
15293,21.005718
15294,24.180689
15295,24.68449
15296,21.725927
15297,21.644306
15298,21.831005
15299,24.00324
15300,22.692598
15301,24.617804
15302,23.253819
15303,21.827307
15304,22.038248
15305,23.430079
15306,25.305717
15307,24.278122
15308,24.636177
15309,24.395123
15310,24.1311
15311,23.5667
