id,bed,bird,cat,dog,down,eight,five,four,go,happy,house,left,marvin,nine,no,off,on,one,right,seven,sheila,six,stop,three,tree,two,up,wow,yes,zero
7821,0.020347897,0.024992296,0.023025455,0.03013889,0.038085073,0.031560015,0.0395968,0.038094852,0.027368033,0.028151184,0.030836117,0.037613403,0.025151543,0.03815868,0.033185814,0.03416736,0.04096254,0.0387606,0.037713867,0.03618538,0.028007314,0.035608023,0.04240565,0.03964573,0.029809723,0.033006962,0.037938576,0.022675054,0.035287082,0.043898247
7822,0.020825112,0.0250303,0.023099845,0.029216299,0.038146928,0.032186225,0.039399415,0.037411556,0.027744137,0.02782183,0.03105428,0.037775904,0.024735624,0.038576566,0.032897834,0.034738254,0.04146534,0.03885628,0.03715427,0.03683529,0.027142907,0.0369397,0.041502096,0.039938405,0.029834654,0.033385463,0.038098138,0.0227539,0.035319403,0.042103127
7823,0.02086056,0.025046386,0.023117784,0.02916405,0.038172547,0.03223969,0.039376944,0.037361342,0.02777049,0.027795846,0.031067306,0.03779126,0.024698842,0.03862496,0.032878168,0.034785002,0.04149159,0.038875833,0.03710533,0.036896907,0.027036522,0.037043266,0.041421473,0.03997258,0.029830059,0.03342052,0.03810227,0.022773713,0.035342027,0.04196517
7824,0.020779733,0.025071826,0.023127723,0.029360862,0.038207907,0.03214719,0.039385077,0.03747337,0.027692033,0.027833572,0.031023735,0.037773978,0.024740214,0.038593255,0.032928787,0.034684833,0.04136017,0.03888744,0.037167132,0.036805842,0.02706524,0.0368093,0.041526053,0.039948147,0.029790025,0.033365298,0.03804642,0.022798996,0.035382062,0.042257536
7825,0.020738693,0.025033012,0.023091538,0.029397933,0.03814708,0.032075692,0.039427232,0.03753486,0.027668776,0.027871964,0.031013368,0.037751645,0.024799075,0.038510773,0.032950412,0.03463014,0.041353423,0.038846288,0.037243642,0.03671861,0.02726171,0.0366863,0.041648444,0.039890002,0.02981324,0.033317056,0.0380575,0.022752533,0.03532565,0.042427782
7826,0.020796495,0.025050592,0.023112465,0.02929986,0.038176537,0.03215888,0.03939419,0.037450448,0.027712872,0.027830958,0.031036314,0.037772924,0.024742134,0.038579755,0.03291665,0.03470386,0.041405626,0.038870625,0.0371666,0.036812004,0.027113551,0.036857456,0.04152419,0.039939582,0.029810999,0.033370335,0.03806977,0.022775726,0.03535025,0.04220208
7827,0.020827973,0.025041003,0.02310862,0.029222865,0.038163617,0.032195177,0.03939013,0.037405934,0.02774313,0.027815953,0.031053104,0.037779253,0.024725188,0.038592927,0.03289671,0.03474271,0.04145673,0.038866535,0.037141223,0.036847994,0.027100123,0.036949966,0.04148214,0.039949924,0.029826228,0.03339202,0.0380912,0.022766344,0.035335355,0.042086776
7828,0.020679465,0.02511057,0.023146544,0.029609466,0.038265567,0.032037318,0.0393878,0.037607927,0.027594324,0.027879754,0.030967027,0.03775164,0.024786334,0.038566194,0.032991055,0.03456395,0.041194428,0.038909398,0.037235703,0.036703255,0.027072344,0.03653128,0.041644678,0.039927717,0.029738242,0.03330205,0.037973057,0.022837728,0.035444096,0.042609416
7829,0.020836523,0.025030753,0.023101598,0.02919301,0.03814829,0.03220133,0.03939496,0.037394915,0.0277539,0.02781486,0.031059442,0.037779186,0.024726493,0.038586494,0.032890823,0.03475276,0.041479357,0.03885839,0.037141506,0.036851585,0.027123919,0.03697384,0.041481405,0.039945707,0.029836869,0.033394918,0.03810288,0.02275498,0.03531986,0.042059306
7830,0.020640362,0.025095452,0.023132348,0.029678974,0.038238347,0.03197861,0.039418317,0.037673235,0.027567497,0.027911693,0.030952962,0.03774047,0.02483341,0.038512055,0.03301629,0.03451562,0.041161314,0.038889285,0.037300423,0.036636032,0.027194045,0.036404405,0.041741636,0.039887093,0.029744523,0.033264942,0.03796823,0.022817686,0.03542157,0.042775176
7831,0.02062723,0.025085147,0.023121607,0.029690426,0.038223878,0.031957347,0.0394275,0.037689224,0.027558612,0.02792254,0.030948665,0.03773177,0.024848279,0.03849029,0.033022363,0.034497723,0.04115818,0.038878795,0.037318837,0.03661116,0.027244696,0.036371354,0.041774318,0.039872903,0.029750055,0.033250686,0.03796998,0.022805708,0.03540784,0.042823233
7832,0.020814093,0.025046265,0.02311033,0.029254429,0.03817193,0.032180503,0.039388463,0.037421525,0.02772915,0.02782043,0.031044971,0.037775148,0.024728853,0.038590293,0.032903913,0.034725923,0.041433662,0.038869534,0.037147116,0.036834285,0.027096657,0.03691472,0.04149487,0.03994803,0.029817654,0.03338315,0.03808026,0.022771638,0.0353438,0.042130426
7833,0.02085628,0.024979243,0.023062896,0.029088128,0.038071476,0.032202598,0.03942531,0.037369948,0.027787758,0.027823107,0.031080151,0.03777028,0.024749286,0.03853691,0.03287459,0.034773838,0.041565757,0.03881453,0.03716462,0.03683897,0.027275402,0.037031118,0.041515794,0.039912842,0.029885761,0.033391155,0.03815148,0.02269672,0.035243314,0.042004608
7834,0.020881956,0.024945952,0.023041705,0.028997876,0.038021196,0.032218806,0.039446425,0.03734221,0.027823633,0.027827213,0.031100377,0.03776945,0.02476284,0.03851236,0.032859582,0.034805547,0.04164223,0.03878751,0.037176114,0.036848713,0.02736946,0.037102416,0.041527025,0.039897457,0.02992678,0.033399872,0.03819284,0.022658132,0.03519281,0.04193211
7835,0.020439861,0.0252674,0.023248903,0.03026608,0.038511243,0.031811845,0.039341666,0.037911043,0.027351672,0.027976165,0.030812496,0.03770654,0.024853364,0.038595404,0.033140406,0.034295447,0.040746577,0.039023083,0.037341513,0.03652993,0.026853349,0.03591637,0.041839954,0.039946854,0.029578319,0.03318746,0.037754066,0.022998521,0.0356931,0.043393277
7836,0.020984678,0.025027776,0.023117637,0.028873581,0.038156606,0.03239536,0.039339658,0.03717361,0.027884958,0.02772898,0.031127093,0.037815448,0.024612702,0.03870844,0.032797154,0.034943204,0.04167817,0.03887939,0.036978755,0.037062004,0.026901579,0.037432216,0.041220423,0.04003795,0.029876798,0.033516917,0.03817248,0.022758288,0.035315234,0.04148227
7837,0.020812133,0.02504353,0.023108598,0.029258514,0.038166735,0.03217586,0.03939357,0.037428167,0.027728518,0.0278242,0.031045139,0.03777528,0.024735078,0.038583506,0.03290644,0.03472287,0.041433707,0.038866546,0.03715551,0.036828116,0.027114427,0.036903694,0.041505937,0.039942883,0.029820362,0.033380195,0.038082093,0.022768486,0.03533951,0.04214522
7838,0.020867163,0.02502893,0.023104114,0.029127272,0.038147297,0.032240316,0.039385714,0.03735113,0.027781298,0.027797922,0.031074028,0.037787307,0.02470499,0.03860903,0.032872096,0.03479158,0.041520912,0.038861312,0.0371108,0.036892965,0.0270849,0.03706496,0.04143093,0.039962508,0.02984598,0.03341923,0.038118277,0.022754319,0.035316624,0.041943993
7839,0.020714872,0.025079584,0.02312714,0.02950602,0.03821637,0.03206681,0.03940356,0.03756767,0.027634747,0.027870726,0.030991804,0.03775824,0.024786096,0.038550507,0.032969553,0.03460524,0.041270096,0.03888505,0.037232637,0.036723096,0.02713768,0.036617707,0.041631296,0.03991593,0.029770732,0.033316746,0.038012233,0.022804111,0.03539514,0.042501856
7840,0.02074339,0.025041386,0.023099476,0.029400721,0.038159322,0.03208527,0.039421428,0.03753008,0.027670667,0.02786739,0.031013962,0.037756294,0.02479167,0.038524088,0.0329493,0.03463692,0.041349486,0.038854375,0.03723464,0.03673107,0.027229376,0.036697406,0.041632276,0.039898954,0.029808199,0.033324078,0.038053837,0.022762196,0.03533764,0.042410903
7841,0.020798722,0.0250454,0.023108533,0.029288892,0.03816889,0.032159258,0.039397128,0.037447635,0.027716355,0.027831743,0.03103852,0.037772015,0.024744272,0.038574938,0.03291496,0.03470608,0.041414678,0.038866308,0.03716863,0.036810987,0.02712856,0.036863938,0.041527286,0.039936513,0.029816011,0.033370107,0.03807482,0.022769965,0.035342634,0.042195868
7842,0.021111438,0.024968753,0.02309203,0.028540924,0.038077053,0.032533,0.039343618,0.03700118,0.028021235,0.027688889,0.031198118,0.037834644,0.024572149,0.038736805,0.03271839,0.03510696,0.041920993,0.038845867,0.03690784,0.03719948,0.026932625,0.037814412,0.041092165,0.040063865,0.029970739,0.033602748,0.038280863,0.022694001,0.03522792,0.04103042
7843,0.020810392,0.025042195,0.023107532,0.029261276,0.038164306,0.032172795,0.039395824,0.037431683,0.027727596,0.027826082,0.031044746,0.037774846,0.024738088,0.038579952,0.03290773,0.034720644,0.04143289,0.03886497,0.037159607,0.036824368,0.02712306,0.03689716,0.041511785,0.039940193,0.029821314,0.033378217,0.038082488,0.0227668,0.035337403,0.042153854
7844,0.020468384,0.025166761,0.023172315,0.030106302,0.038350552,0.03179594,0.03941722,0.037899237,0.027403789,0.027995102,0.03085223,0.037699867,0.02491188,0.038477626,0.03312216,0.034316447,0.04088237,0.03893376,0.037414514,0.036474653,0.027184138,0.03594846,0.04193858,0.039862134,0.029661123,0.033164628,0.037841372,0.022887886,0.035539348,0.04336395
7845,0.02071067,0.025098223,0.023141082,0.02953485,0.038246047,0.0320707,0.039389424,0.037569378,0.027625022,0.02786646,0.03098518,0.037760112,0.024774421,0.0385726,0.032972895,0.034601357,0.041245192,0.038901966,0.037218172,0.036733605,0.027075527,0.036612485,0.041611508,0.03993203,0.029754883,0.03332124,0.037996408,0.022825355,0.03542385,0.04250558
7846,0.02078053,0.025043169,0.023104781,0.029324569,0.038164284,0.03213447,0.039405778,0.037474815,0.027701562,0.027843691,0.03103067,0.037766647,0.024760438,0.038557,0.03292616,0.034683187,0.041394144,0.038861517,0.037191063,0.036783878,0.027164862,0.036808904,0.041562952,0.039923284,0.029814057,0.03335455,0.03806855,0.022766382,0.035339583,0.042266995
7847,0.02087251,0.02501483,0.02309219,0.02909339,0.03812843,0.03224176,0.03938959,0.03733832,0.027789637,0.027798075,0.031078843,0.03778202,0.024706703,0.038598426,0.032865446,0.034797035,0.04154589,0.038850054,0.037110183,0.036891557,0.027117576,0.03708949,0.041433692,0.03995675,0.029858178,0.033418674,0.03813062,0.02273873,0.035296835,0.041919157
7848,0.02055157,0.02511339,0.023136344,0.029875312,0.03826879,0.03187506,0.03942947,0.037789572,0.027486907,0.02796113,0.030905241,0.037712697,0.02488558,0.038470834,0.033069383,0.034408763,0.041039485,0.03889585,0.03737197,0.036537077,0.027252864,0.036170203,0.041866027,0.03985965,0.029716419,0.03320502,0.03791711,0.022833474,0.035455488,0.043085463
7849,0.02076576,0.025045652,0.023105372,0.029359274,0.03816697,0.032116294,0.03941012,0.037497137,0.027688364,0.027852213,0.031023374,0.03776364,0.024771046,0.038547713,0.03293586,0.034665067,0.041372616,0.038861513,0.037206378,0.036765225,0.027180258,0.036763974,0.04158699,0.039916113,0.02980923,0.033343658,0.038060393,0.02276833,0.035343446,0.04232392
7850,0.02080259,0.025043659,0.023107745,0.029279184,0.03816612,0.032163393,0.03939745,0.037442718,0.027720384,0.027830062,0.031040782,0.037773035,0.024742868,0.03857555,0.032912552,0.034710966,0.041421242,0.03886515,0.037166595,0.03681474,0.02712943,0.03687421,0.041523308,0.03993683,0.029818242,0.033372484,0.038077828,0.022768078,0.03533973,0.04218266
7851,0.020706145,0.025047556,0.023099964,0.029484168,0.038167804,0.032040328,0.039429057,0.03758182,0.027636774,0.027887525,0.030994935,0.03774643,0.024815155,0.03850292,0.03297212,0.034591053,0.041296612,0.03885496,0.03726805,0.036685754,0.027261863,0.03659131,0.04168803,0.03988348,0.029795485,0.03329705,0.038032733,0.022767326,0.03534832,0.042546865
7852,0.020840308,0.025036966,0.023107188,0.029193196,0.03815779,0.032209113,0.039389517,0.037389513,0.027755342,0.027810598,0.031059854,0.037782136,0.024719585,0.03859728,0.032889225,0.034758125,0.041476954,0.038864553,0.037132792,0.03686165,0.027097309,0.03698485,0.04146721,0.03995319,0.029832743,0.033400413,0.038099997,0.022762228,0.035328917,0.04204327
7853,0.020864962,0.025043944,0.023116086,0.029150963,0.03816974,0.0322444,0.039376292,0.037354086,0.027774815,0.027794177,0.031069744,0.03779104,0.024696637,0.038626023,0.032875054,0.034790084,0.041500743,0.03887456,0.037101418,0.036901567,0.02703721,0.037058372,0.041416038,0.039974015,0.0298333,0.03342328,0.038106184,0.022771312,0.035338793,0.041947827
7854,0.021228183,0.02527815,0.023353325,0.028623892,0.038569864,0.032845944,0.039061334,0.036773767,0.028039409,0.027508061,0.031179667,0.0379242,0.024250815,0.039248765,0.032656536,0.03530419,0.041757893,0.039147858,0.03648909,0.03764084,0.025654716,0.03828196,0.040460493,0.040436685,0.029764833,0.033827674,0.03811574,0.023041457,0.035687324,0.040391978
7855,0.02085199,0.025016824,0.02309237,0.029143611,0.03812804,0.032214914,0.039399512,0.037373472,0.027771825,0.027810857,0.031069715,0.037779734,0.024724718,0.038581353,0.03288013,0.034771338,0.04151533,0.03884802,0.03713677,0.036862228,0.027149195,0.03701923,0.041472733,0.03994281,0.029852161,0.0334021,0.03812039,0.02273975,0.035298925,0.04200579
7856,0.020896766,0.02504378,0.023119891,0.029083379,0.03817163,0.032286193,0.039364412,0.037306946,0.02780277,0.027774943,0.03108428,0.037799552,0.024671698,0.0386524,0.032854907,0.034831017,0.04154185,0.038879197,0.03706636,0.03694654,0.026987907,0.03715501,0.041359372,0.03999347,0.029840704,0.033449356,0.03812039,0.022772495,0.035338,0.041824378
7857,0.020806577,0.02504203,0.023106476,0.029267374,0.038164984,0.032167964,0.039395932,0.037435446,0.027723972,0.02782867,0.031042786,0.0377723,0.024740294,0.03857763,0.03290976,0.034715362,0.04142971,0.038864754,0.037161853,0.036819786,0.027127711,0.036889695,0.041517287,0.03993941,0.02982115,0.033375334,0.038081225,0.022766663,0.03533805,0.042165887
7858,0.020839456,0.02500395,0.023081567,0.0291575,0.03810629,0.032191604,0.039416637,0.03739692,0.027765911,0.02782502,0.03106738,0.0377746,0.024747316,0.038552567,0.032888457,0.03475485,0.041513987,0.0388339,0.037166663,0.03683333,0.027220225,0.03697529,0.041517075,0.039921753,0.029861512,0.0333867,0.038125563,0.02272394,0.03527926,0.04206597
7859,0.020857451,0.025040932,0.023111913,0.029160092,0.038165774,0.032233823,0.039378654,0.037361853,0.027768595,0.027798185,0.031066548,0.037786722,0.024701744,0.038617607,0.032878112,0.034780018,0.04149494,0.038871057,0.03710799,0.03688962,0.02705391,0.03704017,0.041429166,0.039968476,0.029832993,0.033416107,0.038104363,0.022767775,0.035335004,0.041972153
7860,0.020901674,0.025004126,0.023087569,0.029020328,0.038114104,0.032274485,0.03938755,0.03729783,0.027818564,0.027786063,0.031094767,0.037787225,0.024693415,0.03860831,0.032847296,0.03483305,0.041596375,0.03884485,0.037089236,0.03692395,0.027112857,0.037175734,0.04139838,0.039965052,0.029875051,0.03343844,0.03815243,0.022727953,0.0352808,0.041813977
7861,0.020928826,0.025055325,0.023130186,0.029007766,0.038199935,0.032337733,0.039332822,0.03723947,0.027829444,0.027752718,0.03109402,0.03779821,0.024631213,0.038704205,0.03282984,0.03487746,0.041587666,0.03889729,0.037004832,0.037013184,0.026882276,0.037296005,0.041274294,0.040037565,0.029846363,0.033484746,0.0381306,0.022784755,0.035358544,0.041663434
7862,0.02101835,0.024994435,0.023095347,0.028759802,0.038110618,0.032424197,0.039349627,0.037124332,0.027925327,0.027723312,0.031149307,0.037813306,0.024610862,0.0386957,0.032773305,0.034983907,0.041764013,0.038855247,0.03696893,0.0370858,0.026964441,0.03753942,0.041204143,0.040032174,0.029915322,0.033533007,0.038213793,0.02272181,0.035267234,0.041361965
7863,0.020718934,0.025058312,0.023109484,0.029469091,0.038185872,0.032062165,0.039415084,0.03756051,0.02764374,0.02787584,0.030998182,0.037751507,0.024796316,0.038528033,0.032964777,0.03460717,0.041301318,0.038867053,0.03724257,0.036712546,0.02720265,0.036633458,0.041649476,0.03990212,0.029789342,0.033311687,0.038030263,0.022780664,0.03536472,0.04249118
7864,0.020643173,0.025180185,0.02320189,0.029773502,0.03836749,0.032023255,0.039356068,0.03766086,0.027546164,0.027880637,0.030934677,0.03776303,0.024771716,0.038623717,0.03302058,0.0345293,0.04107066,0.038966045,0.037225835,0.036710337,0.026894247,0.036424834,0.04162548,0.039963704,0.029677587,0.03330211,0.037906367,0.02291273,0.0355464,0.042725854
7865,0.020809371,0.025043204,0.023108035,0.02926398,0.03816604,0.032172095,0.03939489,0.03743232,0.027726257,0.027825996,0.03104395,0.037774496,0.024737524,0.03858078,0.03290815,0.034719378,0.041430533,0.038865823,0.03715892,0.03682398,0.027119908,0.036895253,0.041511342,0.03994086,0.029820027,0.033377822,0.038081117,0.022767965,0.035339054,0.042156067
7866,0.02078766,0.025031986,0.023096096,0.029294256,0.038148295,0.0321388,0.039409775,0.037463263,0.027710788,0.027842553,0.031036275,0.037764747,0.024761239,0.038549427,0.032920063,0.034690976,0.041416284,0.038852606,0.03719032,0.036785387,0.02719004,0.036831975,0.041562755,0.039918743,0.029824262,0.03335594,0.038079754,0.022754138,0.03532316,0.04224104
7867,0.0208343,0.025031697,0.023102427,0.029200006,0.038149122,0.03219861,0.03939613,0.03739948,0.027751938,0.027816432,0.031058377,0.03777945,0.024728674,0.03858521,0.032892805,0.03475014,0.04147524,0.038858753,0.037144817,0.036848813,0.027126146,0.036965325,0.041485716,0.039944462,0.029835971,0.033393417,0.03810145,0.022755833,0.03532105,0.042069733
7868,0.020821808,0.0249757,0.023055585,0.029154938,0.038064107,0.032156177,0.039439794,0.03741954,0.027758855,0.027844213,0.03106504,0.037759542,0.024777532,0.038504444,0.03289511,0.034729943,0.041525766,0.03880614,0.03720391,0.036788154,0.027338993,0.036928665,0.041580018,0.039889142,0.029880377,0.03336163,0.038138565,0.022690931,0.0352386,0.042136353
7869,0.020818856,0.025040835,0.023107385,0.029241715,0.038162827,0.032183215,0.03939355,0.037419215,0.027735284,0.02782144,0.031048933,0.037776694,0.024732333,0.038585253,0.032902315,0.03473117,0.041445293,0.038865026,0.03715126,0.036835145,0.027114574,0.0369227,0.041498397,0.03994426,0.029824294,0.033384554,0.038087253,0.022765702,0.03533528,0.04212168
7870,0.020755567,0.025059748,0.023115179,0.02939633,0.038188364,0.032110114,0.03940236,0.037509166,0.02767499,0.027852423,0.031015214,0.03776392,0.02476743,0.038558297,0.032942586,0.034653496,0.041343592,0.03887298,0.037203472,0.036762897,0.027143726,0.03673699,0.041584287,0.039923154,0.029794771,0.03334113,0.038044784,0.022783976,0.03536479,0.042354092
7871,0.02097194,0.02498478,0.023081223,0.028846541,0.03809141,0.032358196,0.039374165,0.03719387,0.027886944,0.027752884,0.031130634,0.03779921,0.02465296,0.038643733,0.03280144,0.03492253,0.0417127,0.038838737,0.037027728,0.037010577,0.027070045,0.03739393,0.04129866,0.039993577,0.029910155,0.033490006,0.03819935,0.02270884,0.035252515,0.041546617
7872,0.02083426,0.025038797,0.023107475,0.029206522,0.03816083,0.032202438,0.039389018,0.037396364,0.027749175,0.027812773,0.031056426,0.037780136,0.024721457,0.038595535,0.03289242,0.034750447,0.041467387,0.038865533,0.037135582,0.0368552,0.027097376,0.036969423,0.04147331,0.039952092,0.02982934,0.033396296,0.038095567,0.022764174,0.03533207,0.04206267
7873,0.021485416,0.024755877,0.022984585,0.027416572,0.037839215,0.03295144,0.039314102,0.03639415,0.028449006,0.027586315,0.03139552,0.037824634,0.024434622,0.03883639,0.032447763,0.035617,0.042754624,0.038732193,0.03664105,0.037652094,0.027024316,0.039156783,0.040676776,0.040177446,0.030310912,0.03387585,0.038631793,0.022456031,0.03494727,0.03952176
7874,0.020813253,0.025037402,0.023104064,0.029249543,0.03815707,0.032174233,0.03939837,0.037428007,0.027731614,0.027826065,0.03104717,0.03777449,0.02473937,0.038576078,0.03290558,0.03472391,0.04144192,0.038860977,0.037160743,0.03682447,0.027135568,0.036905017,0.04151317,0.039937545,0.029825868,0.03337863,0.038087346,0.022761432,0.03533015,0.042145036
7875,0.020821992,0.025045114,0.023111522,0.029241437,0.038169,0.03218914,0.039390262,0.03741555,0.027736938,0.027818356,0.031049566,0.03777937,0.02472775,0.038592685,0.032901123,0.034735713,0.041443992,0.03886918,0.037145697,0.036842532,0.027096547,0.03693047,0.04148856,0.03994915,0.029821629,0.033388708,0.038085554,0.022770602,0.03534124,0.04210988
7876,0.020576715,0.025055515,0.023089599,0.029747846,0.038182095,0.03188045,0.039458044,0.037752323,0.027523266,0.027961427,0.030930188,0.03770258,0.02490068,0.03841826,0.03304682,0.03443207,0.04113475,0.038846783,0.03738503,0.03652379,0.027408397,0.036242276,0.04189001,0.03982525,0.029764272,0.03320017,0.037969783,0.022769842,0.035368625,0.043006573
7877,0.02079887,0.025053933,0.02311588,0.029300516,0.03818122,0.032163214,0.03939225,0.03744854,0.027714226,0.027829194,0.031036872,0.037775215,0.024739437,0.038585134,0.03291618,0.034707285,0.04140468,0.03887384,0.037163384,0.03681749,0.027101085,0.036862466,0.041517776,0.039943103,0.02980938,0.033373527,0.03806872,0.022779522,0.03535489,0.04219464
7878,0.020680157,0.025095347,0.02313551,0.029594503,0.038240295,0.03203006,0.03940228,0.03761345,0.027600123,0.02788579,0.030971488,0.037750807,0.024799973,0.03854457,0.032991104,0.03456361,0.041210264,0.038894955,0.037253674,0.036689844,0.027130846,0.036522813,0.041668568,0.03991138,0.02975088,0.03329595,0.037984952,0.022820294,0.03542039,0.04262158
7879,0.020778345,0.025039466,0.023101283,0.02932362,0.038158745,0.032130104,0.039408438,0.037477132,0.027700674,0.027845638,0.031030359,0.037764702,0.02476375,0.03855098,0.032926675,0.03468014,0.04139554,0.038857862,0.037195228,0.036778156,0.02717924,0.036803357,0.041570246,0.039919093,0.02981611,0.03335134,0.03807002,0.022762068,0.035334177,0.04227488
7880,0.021124193,0.025085792,0.023181375,0.028629962,0.038265795,0.0326121,0.039234873,0.036946278,0.027993025,0.027628193,0.031174703,0.037855446,0.024457572,0.03891098,0.032708965,0.035134774,0.041812003,0.03895777,0.03676171,0.037321884,0.026466267,0.037906993,0.040885095,0.040191453,0.02987314,0.033660866,0.038196705,0.022828663,0.035405744,0.040886607
7881,0.020824404,0.025045864,0.02311123,0.029232811,0.038171913,0.03219366,0.039385106,0.03740685,0.027738014,0.027814474,0.031049872,0.037777998,0.024721252,0.03859807,0.03289768,0.03473863,0.041447006,0.038870748,0.037136365,0.036848105,0.027082566,0.0369449,0.0414774,0.039953843,0.029820204,0.033391245,0.038085114,0.022771861,0.035343092,0.0420918
7882,0.020780731,0.025048953,0.023109728,0.029332152,0.038172703,0.032137297,0.03940231,0.037475143,0.027700145,0.027841842,0.031029576,0.03776878,0.024756951,0.038564064,0.032926887,0.034684073,0.04138748,0.038866665,0.037187204,0.03678844,0.027145837,0.03680836,0.04155614,0.039927885,0.029809518,0.03335695,0.038064405,0.022772904,0.03534793,0.042265568
7883,0.020824214,0.025034871,0.023103362,0.029223641,0.038153898,0.032187264,0.0393963,0.03741236,0.027741885,0.027820628,0.031052815,0.0377768,0.02473289,0.038581762,0.032898705,0.03473748,0.041458935,0.038860336,0.03715113,0.03683772,0.027128028,0.036937576,0.04149743,0.039941985,0.029830601,0.033386532,0.03809425,0.022759108,0.035326242,0.04210444
7884,0.02044409,0.025169974,0.023171045,0.030153323,0.03835911,0.03176766,0.039417684,0.03792604,0.027381632,0.02800915,0.03083873,0.037688438,0.02492458,0.038467135,0.03313521,0.03428673,0.040854253,0.038935136,0.03742998,0.036448717,0.027200105,0.03589444,0.041970357,0.039857104,0.029655727,0.033148482,0.03782888,0.022890659,0.035547927,0.043441426
7885,0.020731166,0.025042417,0.023097618,0.029422836,0.038161993,0.032070912,0.039421126,0.03754238,0.02765892,0.027872108,0.031007385,0.0377508,0.024796072,0.038518045,0.032954838,0.034621317,0.04133362,0.038854104,0.037240617,0.036716603,0.027236216,0.036668632,0.041646205,0.03989525,0.02980323,0.03331491,0.038046595,0.022763105,0.03534033,0.042448167
7886,0.021054922,0.024953984,0.023069901,0.028635815,0.038051013,0.032453068,0.039368644,0.037077043,0.027973058,0.027719585,0.031175062,0.037814036,0.024616266,0.038673516,0.032748256,0.035030775,0.041859746,0.038823646,0.036969937,0.037106887,0.02705504,0.037645526,0.04119841,0.04001737,0.029961284,0.033548832,0.038262013,0.022675857,0.035206366,0.041241135
7887,0.020683056,0.025068998,0.023114022,0.029555349,0.03820082,0.032021385,0.039419226,0.037610073,0.027610056,0.027892862,0.030978756,0.037743907,0.024815302,0.03851366,0.032986797,0.03456421,0.041244153,0.038871676,0.037271008,0.036672737,0.02721666,0.03653069,0.041696597,0.039890725,0.029772636,0.033287603,0.0380059,0.022790752,0.035381597,0.04261972
7888,0.020749273,0.025079966,0.023131857,0.029437212,0.038217444,0.03211102,0.03939292,0.03752046,0.027664395,0.027850412,0.031008128,0.03776941,0.024760954,0.038577355,0.03294937,0.034648266,0.041311894,0.038889907,0.03719791,0.03676955,0.027088111,0.036714856,0.04157307,0.039935064,0.029777816,0.03334408,0.03802739,0.02280619,0.0353941,0.0423755
7889,0.020981194,0.024929268,0.023040362,0.028763833,0.03800568,0.032342553,0.03941718,0.03719152,0.027915599,0.027773572,0.0311482,0.037788905,0.024694221,0.038577165,0.032794226,0.03493181,0.04179183,0.038788624,0.03707568,0.036979273,0.027264807,0.037412316,0.041366994,0.039947495,0.029964305,0.03347655,0.03824884,0.022644015,0.035168804,0.04154518
7890,0.020626208,0.024960186,0.02302447,0.029544929,0.03802991,0.0318947,0.039529875,0.037712384,0.02760263,0.027977891,0.030978732,0.03770061,0.024953347,0.03832368,0.033017535,0.034490902,0.041308783,0.038763177,0.037444625,0.03650999,0.027711913,0.036351983,0.04196154,0.03975849,0.0298646,0.033200994,0.038072355,0.022658734,0.035219345,0.042897794
7891,0.020714734,0.025073685,0.02312199,0.029498031,0.038207725,0.032064065,0.039406896,0.037567034,0.027636128,0.027872171,0.030992948,0.037756138,0.024789201,0.038543403,0.032968618,0.034604363,0.041276615,0.03887978,0.037236117,0.036718417,0.027156381,0.036618285,0.041637648,0.039911225,0.029774966,0.033314254,0.038016263,0.02279751,0.03538655,0.042502694
7892,0.020687023,0.025033731,0.023086535,0.02950575,0.038146116,0.032009315,0.03944525,0.03760941,0.027624886,0.027903648,0.03098903,0.037736874,0.02483916,0.038470354,0.032982152,0.034566462,0.041289024,0.038839653,0.0372995,0.036649045,0.027337652,0.036535762,0.041738823,0.03986047,0.029802907,0.03327645,0.038034707,0.02275031,0.035328314,0.04262295
7893,0.020773618,0.025061402,0.02311842,0.029360337,0.03819206,0.03213438,0.039394263,0.037482366,0.02768979,0.027840856,0.031023176,0.037769087,0.024751894,0.038575288,0.03293151,0.03467605,0.04136464,0.038877226,0.03718178,0.036789253,0.027109975,0.036791414,0.041549813,0.039935786,0.029797226,0.033356287,0.038051512,0.022786915,0.035366993,0.042284057
7894,0.0201629,0.025355017,0.02327669,0.030744914,0.03870466,0.03153836,0.03928492,0.038129523,0.027131358,0.028124904,0.030637234,0.037543084,0.02495142,0.038583238,0.03325622,0.03403239,0.040464897,0.039080154,0.037438344,0.036344945,0.026823733,0.035503473,0.042105664,0.039977085,0.029529253,0.03305315,0.037604123,0.02304801,0.035855807,0.044098996
7895,0.020670474,0.025087507,0.023128275,0.029605404,0.03822816,0.03201375,0.039411683,0.037628494,0.027594399,0.027895179,0.030968761,0.037745874,0.02481373,0.0385267,0.032996714,0.034550924,0.04120774,0.03888662,0.03727148,0.0366705,0.02717375,0.036493953,0.041696705,0.039898958,0.029756058,0.03328529,0.037987,0.022810861,0.035409316,0.042662207
7896,0.020365048,0.02456763,0.022713281,0.02951771,0.037429426,0.03138771,0.039964944,0.038127754,0.027599182,0.02837669,0.030951625,0.037477672,0.025549658,0.037619326,0.033147264,0.034246232,0.041626707,0.03835907,0.038158882,0.035931624,0.029673053,0.035755187,0.0430732,0.039297406,0.030304732,0.032876093,0.038364913,0.022124879,0.03462466,0.044031348
